A,B,C,D,E,F,G,H,I,J,K,L,M,N
121_2,121_5,78.19730748,8.842924148,0.999263724,281.5781625,-0.000204707,40.64230699,0.034725768,0.084830733,0.9718093,186,0.372,1
121_3,121_1,88.60853839,9.413210844,0.999139893,333.565318,0.001878673,48.14600654,0.036964581,0.028325262,0.964121453,182,0.364,1
121_3,121_2,79.84362075,8.935525768,0.99925225,277.3884099,0.002099264,40.03756828,0.035088274,0.071731065,0.972139264,181,0.362,1
121_3,121_4,86.28397688,9.288916884,0.999173736,312.91435,0.00087776,45.16529606,0.036475199,0.015733842,0.966581083,229,0.458,1
121_3,121_5,86.80663285,9.31700772,0.999177932,305.550195,-0.000946447,44.10237184,0.036586843,0.0445785,0.968200101,172,0.344,1
121_4,121_1,87.83713024,9.372146512,0.99915582,321.4150031,-0.000282368,46.39225964,0.03680311,0.03056879,0.965388387,185,0.37,1
121_4,121_2,81.81526778,9.045179256,0.999217041,300.3666164,0.000332995,43.35418671,0.035518723,0.048199915,0.968321669,195,0.39,1
121_4,121_3,86.28397688,9.288916884,0.999173736,312.8233915,0.00087776,45.15216732,0.036475199,0.016286003,0.966581083,218,0.436,1
121_4,121_5,86.94761126,9.324570299,0.999167128,315.7171325,-4.80E-05,45.56984287,0.036616346,0.02818146,0.966126831,188,0.376,1
121_5,121_1,91.80232003,9.581352724,0.999105795,346.0368668,0.002335601,49.94611954,0.037626222,0.027748963,0.962917225,176,0.352,1
121_5,121_2,78.19730748,8.842924148,0.999263724,281.8541308,-0.000204707,40.68213957,0.034725768,0.083646141,0.9718093,176,0.352,1
121_5,121_3,86.80663285,9.31700772,0.999177932,306.3473593,-0.000946447,44.2174326,0.036586843,0.043031143,0.968200101,180,0.36,1
121_5,121_4,86.94761126,9.324570299,0.999167128,316.5749095,-4.80E-05,45.6936523,0.036616346,0.027069863,0.966126831,186,0.372,1
116_1,116_2,87.62645506,9.360900334,0.99915169,334.6243409,-0.000629838,48.29886333,0.036759213,0.03004139,0.96429049,175,0.35,1
116_1,116_3,93.18116165,9.653038985,0.99909374,352.9336702,0.001446618,50.94158737,0.03790742,0.019419053,0.962079741,184,0.368,1
116_1,116_4,98.2050998,9.909848627,0.999044297,371.8108596,0.00056482,53.66627497,0.03891834,0.013966315,0.959678334,174,0.348,1
116_1,116_5,96.67955988,9.832576462,0.999059279,368.0936231,0.000255518,53.1297381,0.038614466,0.010275329,0.960056411,187,0.374,1
116_2,116_1,87.62645506,9.360900334,0.99915169,334.2584176,-0.000629838,48.24604685,0.036759213,0.030431365,0.96429049,175,0.35,1
116_2,116_3,87.60713569,9.359868359,0.999159269,324.0053949,0.000814405,46.76615049,0.0367555,0.034223383,0.965692754,183,0.366,1
116_2,116_4,96.01136507,9.798538925,0.999065145,363.2243818,0.002082905,52.42692365,0.038480516,0.023611136,0.961177081,176,0.352,1
116_2,116_5,93.80158104,9.685121633,0.999095184,348.3769702,0.000564656,50.28388438,0.038034703,0.016430561,0.962845897,169,0.338,1
116_3,116_1,93.18116165,9.653038985,0.99909374,353.0801523,0.001446618,50.96273024,0.03790742,0.019225556,0.962079741,176,0.352,1
116_3,116_2,87.60713569,9.359868359,0.999159269,324.5148366,0.000814405,46.83968207,0.0367555,0.033181821,0.965692754,183,0.366,1
116_3,116_4,97.23276342,9.860667493,0.999058224,364.7018867,0.000962817,52.64018311,0.038725618,0.021504973,0.96077212,175,0.35,1
116_3,116_5,81.55173484,9.030599916,0.999219106,307.312628,0.003111504,44.35675712,0.035464977,0.086979837,0.967885218,173,0.346,1
116_4,116_1,98.2050998,9.909848627,0.999044297,373.619105,0.00056482,53.92727271,0.03891834,0.013059497,0.959678334,178,0.356,1
116_4,116_2,96.01136507,9.798538925,0.999065145,365.3643527,0.002082905,52.73580184,0.038480516,0.021136072,0.961177081,158,0.316,1
116_4,116_3,97.23276342,9.860667493,0.999058224,366.309465,0.000962817,52.87221706,0.038725618,0.01975737,0.96077212,167,0.334,1
116_4,116_5,100.1190129,10.00594887,0.999030501,376.4551018,-0.000178062,54.33661358,0.039298646,0.018124991,0.959936667,174,0.348,1
116_5,116_1,96.67955988,9.832576462,0.999059279,369.5253149,0.000255518,53.336385,0.038614466,0.009623932,0.960056411,176,0.352,1
116_5,116_2,93.80158104,9.685121633,0.999095184,350.1747366,0.000564656,50.54336961,0.038034703,0.015330899,0.962845897,174,0.348,1
116_5,116_3,81.55173484,9.030599916,0.999219106,308.5857319,0.003111504,44.54051385,0.035464977,0.080696106,0.967885218,189,0.378,1
116_5,116_4,100.1190129,10.00594887,0.999030501,376.1025522,-0.000178062,54.28572744,0.039298646,0.018459954,0.959936667,185,0.37,1
119_1,119_2,55.09101167,7.422331956,0.999470291,210.4014604,0.000524533,30.36883496,0.029131787,0.018143606,0.976905914,212,0.424,1
119_1,119_3,54.33873146,7.371480954,0.999480054,205.3482096,0.000618439,29.63946103,0.028932041,0.020524923,0.977576453,208,0.416,1
119_1,119_4,54.65493292,7.392897464,0.999479675,203.5098523,0.000748105,29.374117,0.02901609,0.020305712,0.977814453,234,0.468,1
119_1,119_5,53.63073353,7.323300726,0.99949013,199.2634731,0.00141083,28.76120497,0.028743275,0.046167335,0.978831719,219,0.438,1
119_2,119_1,55.09101167,7.422331956,0.999470291,210.2166848,0.000524533,30.34216489,0.029131787,0.018686593,0.976905914,219,0.438,1
119_2,119_3,51.82707297,7.199102234,0.999500399,202.4045013,0.001390472,29.21457333,0.028255215,0.049362609,0.977898142,208,0.416,1
119_2,119_4,54.2247175,7.363743443,0.999477437,208.2836339,0.001417175,30.06315302,0.028901434,0.037915631,0.977007598,215,0.43,1
119_2,119_5,54.20819154,7.362621241,0.999487711,196.9362463,-3.68597E-05,28.42529871,0.028897379,0.030919915,0.978984732,212,0.424,1
119_3,119_1,54.33873146,7.371480954,0.999480054,205.0021246,0.000618439,29.58950795,0.028932041,0.020977844,0.977576453,188,0.376,1
119_3,119_2,51.82707297,7.199102234,0.999500399,202.2539772,0.001390472,29.19284704,0.028255215,0.049570329,0.977898142,196,0.392,1
119_3,119_4,41.51415521,6.443147927,0.999620561,149.9557118,0.001061424,21.64424265,0.025287926,0.13273566,0.985985405,254,0.508,1
119_3,119_5,53.23007253,7.295894224,0.999491878,201.6419977,-0.000110998,29.10451542,0.02863532,0.030603866,0.978025334,212,0.424,1
119_4,119_1,54.65493292,7.392897464,0.999479675,203.1332685,0.000748105,29.31976181,0.02901609,0.02093774,0.977814453,216,0.432,1
119_4,119_2,54.2247175,7.363743443,0.999477437,208.0838292,0.001417175,30.0343137,0.028901434,0.038072925,0.977007598,215,0.43,1
119_4,119_3,41.51415521,6.443147927,0.999620561,149.9448006,0.001061424,21.64266775,0.025287926,0.132908486,0.985985405,241,0.482,1
119_4,119_5,53.4624411,7.311801495,0.999491263,200.2629318,-0.00019208,28.9054644,0.028697744,0.033528867,0.97816373,199,0.398,1
119_5,119_1,53.63073353,7.323300726,0.99949013,199.2176553,0.00141083,28.75459173,0.028743275,0.046294097,0.978831719,224,0.448,1
119_5,119_2,54.20819154,7.362621241,0.999487711,197.059657,-3.68597E-05,28.4431115,0.028897379,0.030291926,0.978984732,216,0.432,1
119_5,119_3,53.23007253,7.295894224,0.999491878,201.9468696,-0.000110998,29.14851988,0.02863532,0.030251772,0.978025334,221,0.442,1
119_5,119_4,53.4624411,7.311801495,0.999491263,200.5998812,-0.00019208,28.95409885,0.028697744,0.032577558,0.97816373,198,0.396,1
124_1,124_2,126.7021913,11.25620679,0.99878558,425.418931,6.02138E-05,61.40393358,0.044226837,0.032020252,0.957951014,166,0.332,1
124_1,124_3,110.3196373,10.50331554,0.998919652,403.1298375,0.003594913,58.18678005,0.041269613,0.076704644,0.960416938,153,0.306,1
124_1,124_4,121.5998195,11.02723082,0.99880986,437.2963741,0.000299584,63.11829483,0.043328689,0.03783572,0.95671557,182,0.364,1
124_1,124_5,110.4322388,10.50867445,0.998914548,410.4971339,0.003730595,59.25015769,0.041289555,0.066295365,0.958776176,155,0.31,1
124_2,124_1,126.7021913,11.25620679,0.99878558,424.6624594,6.02138E-05,61.29474632,0.044226837,0.032405364,0.957951014,157,0.314,1
124_2,124_3,126.2367697,11.23551377,0.998772705,438.226469,4.56679E-05,63.25254246,0.044146031,0.027080027,0.955836862,161,0.322,1
124_2,124_4,120.9694464,10.99861111,0.998813437,438.5907325,0.001040457,63.30511937,0.04321524,0.038166969,0.955784639,195,0.39,1
124_2,124_5,121.9185149,11.04167175,0.998812755,434.5913522,-0.002007674,62.72785854,0.043383154,0.026008378,0.95589616,179,0.358,1
124_3,124_1,110.3196373,10.50331554,0.998919652,403.4892673,0.003594913,58.23865927,0.041269613,0.077057353,0.960416938,155,0.31,1
124_3,124_2,126.2367697,11.23551377,0.998772705,439.3465247,4.56679E-05,63.41420858,0.044146031,0.026676849,0.955836862,171,0.342,1
124_3,124_4,116.8759511,10.81091814,0.998860937,414.8936078,0.001560501,59.88473404,0.042479148,0.060334475,0.959437856,177,0.354,1
124_3,124_5,106.9733497,10.34279216,0.9989677,383.5187248,0.004041031,55.35615974,0.040638172,0.078058894,0.962585603,148,0.296,1
124_4,124_1,121.5998195,11.02723082,0.99880986,437.6629603,0.000299584,63.17120698,0.043328689,0.039303488,0.95671557,135,0.27,1
124_4,124_2,120.9694464,10.99861111,0.998813437,439.7225614,0.001040457,63.4684848,0.04321524,0.037656216,0.955784639,163,0.326,1
124_4,124_3,116.8759511,10.81091814,0.998860937,414.9909554,0.001560501,59.89878496,0.042479148,0.061047128,0.959437856,178,0.356,1
124_4,124_5,105.411142,10.26699284,0.998980419,382.7017319,0.003664304,55.23823698,0.040340478,0.07035324,0.962857078,175,0.35,1
124_5,124_1,110.4322388,10.50867445,0.998914548,409.9140589,0.003730595,59.16599807,0.041289555,0.068304773,0.958776176,150,0.3,1
124_5,124_2,121.9185149,11.04167175,0.998812755,434.8500018,-0.002007674,62.7651914,0.043383154,0.026060221,0.95589616,158,0.316,1
124_5,124_3,106.9733497,10.34279216,0.9989677,382.6296851,0.004041031,55.22783793,0.040638172,0.079251026,0.962585603,157,0.314,1
124_5,124_4,105.411142,10.26699284,0.998980419,381.8093937,0.003664304,55.10943906,0.040340478,0.070478919,0.962857078,152,0.304,1
212_2,212_4,73.86560155,8.594509966,0.999290457,278.7870509,0.000492221,40.23944472,0.033741893,0.015407184,0.969919183,205,0.41,1
212_2,212_5,70.29628,8.384287686,0.999325886,268.4705826,0.001239086,38.75039078,0.032916758,0.04174615,0.971121875,192,0.384,1
212_3,212_1,69.76879418,8.352771646,0.999336756,257.624752,-0.000561162,37.18492998,0.032791888,0.031216135,0.972654083,185,0.37,1
212_3,212_2,70.96247709,8.423922904,0.999330106,256.2947458,0.00021924,36.99296011,0.033071557,0.026057028,0.972889786,186,0.372,1
212_3,212_4,70.55765107,8.399860182,0.999330362,259.149322,-0.000331468,37.4049827,0.032977026,0.034112763,0.972519824,220,0.44,1
212_3,212_5,69.41606512,8.3316304,0.999336344,262.43661,0.001258602,37.87946186,0.032709389,0.045714568,0.971800155,202,0.404,1
212_4,212_1,71.3045877,8.444204385,0.999321839,262.5935583,-0.000107839,37.90211539,0.033151407,0.03434468,0.972436357,206,0.412,1
212_4,212_2,73.86560155,8.594509966,0.999290457,278.8498889,0.000492221,40.24851461,0.033741893,0.015713097,0.969919183,194,0.388,1
212_4,212_3,70.55765107,8.399860182,0.999330362,259.6212623,-0.000331468,37.47310143,0.032977026,0.033393642,0.972519824,208,0.416,1
212_4,212_5,73.91394197,8.597321791,0.99929916,265.9922374,0.001499799,38.39267246,0.033753149,0.031167249,0.972036535,190,0.38,1
212_5,212_1,69.69850349,8.34856296,0.999334942,261.7193953,0.000164399,37.77594083,0.03277615,0.041695069,0.97261812,191,0.382,1
212_5,212_2,70.29628,8.384287686,0.999325886,268.654312,0.001239086,38.77690984,0.032916758,0.04154099,0.971121875,198,0.396,1
212_5,212_3,69.41606512,8.3316304,0.999336344,263.0333386,0.001258602,37.96559222,0.032709389,0.044021323,0.971800155,188,0.376,1
212_5,212_4,73.91394197,8.597321791,0.99929916,266.1297062,0.001499799,38.41251439,0.033753149,0.030740951,0.972036535,181,0.362,1
220_1,220_2,80.84990783,8.99165768,0.999226909,297.3106621,0.001078762,42.9130977,0.035309007,0.065377101,0.969866148,197,0.394,1
220_1,220_3,83.40618019,9.132698407,0.999205424,307.1469693,0.001662978,44.33284635,0.035865119,0.067971766,0.968840596,181,0.362,1
220_1,220_4,75.68754418,8.69985886,0.999271011,285.3780933,0.004863756,41.19077975,0.034163528,0.110796077,0.971262249,194,0.388,1
220_1,220_5,81.43656959,9.024221273,0.999220434,300.6704662,0.003306498,43.39804365,0.035438916,0.080816605,0.969905476,199,0.398,1
220_2,220_1,80.84990783,8.99165768,0.999226909,296.4131995,0.001078762,42.78356013,0.035309007,0.069567308,0.969866148,182,0.364,1
220_2,220_3,87.03673484,9.329348039,0.999165331,317.7245788,0.001450598,45.85959277,0.036635928,0.045433837,0.967192784,183,0.366,1
220_2,220_4,78.00174193,8.831859483,0.999252635,286.8014798,0.001914468,41.39622789,0.034680659,0.07307938,0.970870856,192,0.384,1
220_2,220_5,84.57475949,9.196453637,0.999196133,301.0443792,0.000405696,43.45201334,0.036113856,0.059807245,0.969565046,199,0.398,1
220_3,220_1,83.40618019,9.132698407,0.999205424,307.5853573,0.001662978,44.39612221,0.035865119,0.065913502,0.968840596,174,0.348,1
220_3,220_2,87.03673484,9.329348039,0.999165331,319.0741537,0.001450598,46.05438713,0.036635928,0.041495463,0.967192784,190,0.38,1
220_3,220_4,81.93044448,9.051543762,0.999223933,294.1406425,0.000230191,42.45554478,0.035545417,0.067970122,0.970539553,214,0.428,1
220_3,220_5,85.56436846,9.250100997,0.999177769,317.7593833,0.00209517,45.86461637,0.036326899,0.067124142,0.967413357,206,0.412,1
220_4,220_1,75.68754418,8.69985886,0.999271011,284.8302328,0.004863756,41.11170289,0.034163528,0.11668582,0.971262249,185,0.37,1
220_4,220_2,78.00174193,8.831859483,0.999252635,287.1740185,0.001914468,41.44999923,0.034680659,0.072164799,0.970870856,204,0.408,1
220_4,220_3,81.93044448,9.051543762,0.999223933,293.1614115,0.000230191,42.31420496,0.035545417,0.073925755,0.970539553,206,0.412,1
220_4,220_5,79.27452716,8.903624383,0.999236705,296.5474958,0.003845031,42.80294413,0.034964334,0.086778801,0.970416515,191,0.382,1
220_5,220_1,81.43656959,9.024221273,0.999220434,301.1765762,0.003306498,43.47109434,0.035438916,0.080298609,0.969905476,188,0.376,1
220_5,220_2,84.57475949,9.196453637,0.999196133,302.461525,0.000405696,43.65656072,0.036113856,0.055727997,0.969565046,187,0.374,1
220_5,220_3,85.56436846,9.250100997,0.999177769,317.8256509,0.00209517,45.87418127,0.036326899,0.068797704,0.967413357,178,0.356,1
220_5,220_4,79.27452716,8.903624383,0.999236705,297.5320779,0.003845031,42.94505632,0.034964334,0.08198791,0.970416515,190,0.38,1
217_1,217_2,64.34916994,8.021793437,0.999378649,245.3220159,0.000312808,35.40918299,0.031490204,0.040318568,0.97352768,224,0.448,1
217_1,217_3,66.27156686,8.140735032,0.999352715,257.3298943,0.000921553,37.14237094,0.03195736,0.037170952,0.971492965,189,0.378,1
217_1,217_4,69.13610657,8.314812479,0.999326508,263.3094168,5.953E-05,38.00544066,0.032640903,0.009853084,0.971131352,196,0.392,1
217_1,217_5,66.29250218,8.142020768,0.999359236,250.7906825,0.001294264,36.19851702,0.031962088,0.032932888,0.97289828,179,0.358,1
217_2,217_1,64.34916994,8.021793437,0.999378649,245.7280422,0.000312808,35.46778783,0.031490204,0.038230559,0.97352768,182,0.364,1
217_2,217_3,68.04079461,8.248684417,0.999339127,260.2526201,0.001246767,37.56423007,0.032381827,0.032956057,0.971601183,180,0.36,1
217_2,217_4,67.37336769,8.208128148,0.999354143,248.1056966,0.000167456,35.81097267,0.032222731,0.037957811,0.973475934,181,0.362,1
217_2,217_5,62.18317954,7.885631207,0.999410731,229.5093402,0.000878786,33.12681983,0.030956139,0.045932457,0.975778564,170,0.34,1
217_3,217_1,66.27156686,8.140735032,0.999352715,257.9188968,0.000921553,37.22738613,0.03195736,0.035489458,0.971492965,177,0.354,1
217_3,217_2,68.04079461,8.248684417,0.999339127,260.4394656,0.001246767,37.59119889,0.032381827,0.032803366,0.971601183,181,0.362,1
217_3,217_4,69.01229494,8.307363898,0.999333207,260.643812,-3.13908E-05,37.62069376,0.032612567,0.02815893,0.971698193,190,0.38,1
217_3,217_5,68.21257035,8.259090165,0.999336636,262.0190514,-1.21597E-05,37.81919247,0.032422546,0.021353206,0.971138108,179,0.358,1
217_4,217_1,69.13610657,8.314812479,0.999326508,264.0786253,5.953E-05,38.11646635,0.032640903,0.009493497,0.971131352,196,0.392,1
217_4,217_2,67.37336769,8.208128148,0.999354143,248.4593423,0.000167456,35.86201704,0.032222731,0.03770832,0.973475934,221,0.442,1
217_4,217_3,69.01229494,8.307363898,0.999333207,260.8224605,-3.13908E-05,37.64647944,0.032612567,0.028118338,0.971698193,189,0.378,1
217_4,217_5,68.33928938,8.266758093,0.999340971,255.5798633,-4.35827E-05,36.88977572,0.032452779,0.016076124,0.972259757,183,0.366,1
217_5,217_1,66.29250218,8.142020768,0.999359236,251.0900364,0.001294264,36.24172503,0.031962088,0.031522362,0.97289828,191,0.382,1
217_5,217_2,62.18317954,7.885631207,0.999410731,229.3729433,0.000878786,33.10713264,0.030956139,0.046501546,0.975778564,166,0.332,1
217_5,217_3,68.21257035,8.259090165,0.999336636,261.6966829,-1.21597E-05,37.77266258,0.032422546,0.021475074,0.971138108,191,0.382,1
217_5,217_4,68.33928938,8.266758093,0.999340971,255.0811258,-4.35827E-05,36.81778916,0.032452779,0.01593969,0.972259757,178,0.356,1
108_1,108_2,59.87339714,7.737790198,0.999422149,229.2323714,-8.17855E-05,33.08684283,0.030371825,0.019771401,0.974197765,212,0.424,1
108_1,108_3,60.94644197,7.806820222,0.999410003,231.6242839,0.001295736,33.43208567,0.030643717,0.03255126,0.974695644,198,0.396,1
108_1,108_4,57.4808317,7.581611418,0.999446324,220.7228819,0.000710587,31.85860382,0.029758042,0.026243627,0.975441175,201,0.402,1
108_1,108_5,52.92779723,7.275149293,0.999505015,190.470123,0.000917195,27.4919942,0.028556003,0.072983076,0.980299522,208,0.416,1
108_2,108_1,59.87339714,7.737790198,0.999422149,228.9691254,-8.17855E-05,33.04884655,0.030371825,0.02011232,0.974197765,166,0.332,1
108_2,108_3,62.53865238,7.908138364,0.999391889,238.9399451,0.000325261,34.4880104,0.031041036,0.013255136,0.973212608,208,0.416,1
108_2,108_4,54.77598822,7.401080206,0.999471582,213.9248649,-6.96234E-05,30.87739459,0.029049094,0.033112308,0.976381961,199,0.398,1
108_2,108_5,59.62371401,7.721639334,0.999422556,229.2873105,-0.000242968,33.09477261,0.030308303,0.017531992,0.974292471,194,0.388,1
108_3,108_1,60.94644197,7.806820222,0.999410003,232.3294888,0.001295736,33.53387323,0.030643717,0.032045732,0.974695644,193,0.386,1
108_3,108_2,62.53865238,7.908138364,0.999391889,239.9256589,0.000325261,34.63028594,0.031041036,0.012822704,0.973212608,199,0.398,1
108_3,108_4,58.39297938,7.641529911,0.999439254,219.6304587,0.000130827,31.70092611,0.029993687,0.022315637,0.976160571,197,0.394,1
108_3,108_5,61.05038667,7.813474686,0.999411423,230.4057226,0.000578522,33.2562015,0.030669698,0.023577988,0.974770515,191,0.382,1
108_4,108_1,57.4808317,7.581611418,0.999446324,219.9737367,0.000710587,31.75047402,0.029758042,0.028751613,0.975441175,203,0.406,1
108_4,108_2,54.77598822,7.401080206,0.999471582,213.44092,-6.96234E-05,30.80754315,0.029049094,0.035055019,0.976381961,224,0.448,1
108_4,108_3,58.39297938,7.641529911,0.999439254,218.1864749,0.000130827,31.492505,0.029993687,0.024906449,0.976160571,201,0.402,1
108_4,108_5,53.5246466,7.316054032,0.999483972,207.3663729,0.001522878,29.9307578,0.02871554,0.056432747,0.977488181,220,0.44,1
108_5,108_1,52.92779723,7.275149293,0.999505015,190.476552,0.000917195,27.49292215,0.028556003,0.074406361,0.980299522,199,0.398,1
108_5,108_2,59.62371401,7.721639334,0.999422556,229.5742485,-0.000242968,33.13618855,0.030308303,0.017449366,0.974292471,211,0.422,1
